ORDER_NO,DATE,LINE,CUSTOMER_NO,ITEM,NS_ORDER,NS_SHIP
528758,"Tuesday, January 3, 2017",1,1358538,111931,70,70
528791,"Tuesday, January 3, 2017",1,1254798,1029071,10,10
528791,"Tuesday, January 3, 2017",2,1254798,1033341,10,10
528791,"Tuesday, January 3, 2017",3,1254798,1040827,5,5
528791,"Tuesday, January 3, 2017",4,1254798,10106111,10,10
528791,"Tuesday, January 3, 2017",5,1254798,10105916,15,15
528791,"Tuesday, January 3, 2017",6,1254798,10106230,15,15
528791,"Tuesday, January 3, 2017",7,1254798,10106229,15,15
528791,"Tuesday, January 3, 2017",8,1254798,1040726,15,15
528791,"Tuesday, January 3, 2017",9,1254798,10098739,550,550
528791,"Tuesday, January 3, 2017",10,1254798,110441,300,300
528791,"Tuesday, January 3, 2017",11,1254798,1041106,70,70
528791,"Tuesday, January 3, 2017",12,1254798,1040765,75,75
528791,"Tuesday, January 3, 2017",13,1254798,1041105,70,70
528792,"Tuesday, January 3, 2017",1,1254798,1041108,5,5
528792,"Tuesday, January 3, 2017",2,1254798,1041107,15,15
528792,"Tuesday, January 3, 2017",3,1254798,1038323,10,10
528792,"Tuesday, January 3, 2017",4,1254798,1038324,5,5
528792,"Tuesday, January 3, 2017",5,1254798,1039305,5,5
528792,"Tuesday, January 3, 2017",6,1254798,1039308,5,5
528792,"Tuesday, January 3, 2017",7,1254798,1040991,5,5
528792,"Tuesday, January 3, 2017",8,1254798,1039306,10,10
528792,"Tuesday, January 3, 2017",9,1254798,1039311,5,5
528792,"Tuesday, January 3, 2017",10,1254798,10131275,250,250
528794,"Tuesday, January 3, 2017",1,1912451,1033341,1,1
528794,"Tuesday, January 3, 2017",2,1912451,10098739,1,1
528794,"Tuesday, January 3, 2017",3,1912451,1038324,1,1
528794,"Tuesday, January 3, 2017",4,1912451,10105916,1,1
528794,"Tuesday, January 3, 2017",5,1912451,1040726,1,1
528794,"Tuesday, January 3, 2017",6,1912451,110441,1,1
528794,"Tuesday, January 3, 2017",7,1912451,1041107,1,1
528795,"Tuesday, January 3, 2017",1,43824769,1039305,1,1
528795,"Tuesday, January 3, 2017",2,43824769,10098739,3,3
528795,"Tuesday, January 3, 2017",3,43824769,1040726,1,1
528795,"Tuesday, January 3, 2017",4,43824769,1029071,1,1
528795,"Tuesday, January 3, 2017",5,43824769,1038323,1,1
528795,"Tuesday, January 3, 2017",6,43824769,1038324,1,1
528795,"Tuesday, January 3, 2017",7,43824769,1041107,1,1
528796,"Tuesday, January 3, 2017",1,1551997,1040726,1,1
528796,"Tuesday, January 3, 2017",2,1551997,10105916,1,1
528796,"Tuesday, January 3, 2017",3,1551997,1029071,1,1
528796,"Tuesday, January 3, 2017",4,1551997,10098739,1,1
528796,"Tuesday, January 3, 2017",5,1551997,1038323,2,2
528796,"Tuesday, January 3, 2017",6,1551997,1038324,1,1
528796,"Tuesday, January 3, 2017",7,1551997,110441,2,2
528796,"Tuesday, January 3, 2017",8,1551997,1040991,1,1
528796,"Tuesday, January 3, 2017",9,1551997,10106229,1,1
528799,"Tuesday, January 3, 2017",1,1912432,1038323,1,1
