ORDER_NO,DATE,LINE,CUSTOMER_NO,ITEM,NC_ORDER,NC_SHIP
528703,"Tuesday, January 3, 2017",1,1857566,10135139,1,1
528705,"Tuesday, January 3, 2017",1,1857566,10135140,1,1
528706,"Tuesday, January 3, 2017",2,1857566,10135138,1,1
528707,"Tuesday, January 3, 2017",1,1857566,10135132,1,1
528708,"Tuesday, January 3, 2017",1,1857566,10135359,1,1
528710,"Tuesday, January 3, 2017",1,1857566,10135364,1,1
528711,"Tuesday, January 3, 2017",1,1857566,10135358,1,1
528712,"Tuesday, January 3, 2017",1,1857566,10133703,1,1
528713,"Tuesday, January 3, 2017",1,1857566,10135131,1,1
528714,"Tuesday, January 3, 2017",1,1857566,10135363,1,1
528924,"Wednesday, January 4, 2017",1,62998,10133703,1,1
528980,"Wednesday, January 4, 2017",1,1912593,1039823,1,1
528980,"Wednesday, January 4, 2017",2,1912593,10135364,1,1
529018,"Wednesday, January 4, 2017",1,1254738,1041108,4,4
529019,"Wednesday, January 4, 2017",4,1254740,1041108,16,16
529023,"Wednesday, January 4, 2017",1,1254765,1040466,3,3
529023,"Wednesday, January 4, 2017",2,1254765,1040468,2,2
529025,"Wednesday, January 4, 2017",1,2258543,1040466,2,2
529027,"Wednesday, January 4, 2017",1,43823775,1040466,1,1
529027,"Wednesday, January 4, 2017",7,43823775,1037624,1,1
529027,"Wednesday, January 4, 2017",8,43823775,1037623,1,1
529028,"Wednesday, January 4, 2017",1,43823777,1040466,1,1
529029,"Wednesday, January 4, 2017",1,1951810,1040468,1,1
529029,"Wednesday, January 4, 2017",2,1951810,1040466,1,1
529030,"Wednesday, January 4, 2017",1,43823779,1040466,1,1
529031,"Wednesday, January 4, 2017",1,43823791,1040466,1,1
529031,"Wednesday, January 4, 2017",5,43823791,1037624,1,1
529031,"Wednesday, January 4, 2017",6,43823791,1037623,1,1
529170,"Wednesday, January 4, 2017",1,1254694,10135771,1390,1390
529222,"Wednesday, January 4, 2017",2,1254693,1038323,1,1
529285,"Wednesday, January 4, 2017",3,1254692,1041108,1,1
529573,"Thursday, January 5, 2017",1,1255585,1040517,1,1
529573,"Thursday, January 5, 2017",2,1255585,1041106,1,1
529632,"Thursday, January 5, 2017",1,1254731,10098739,3,3
529635,"Thursday, January 5, 2017",1,1254711,10106229,1,1
529637,"Thursday, January 5, 2017",1,1254716,10098739,3,3
529640,"Thursday, January 5, 2017",1,43824769,10106229,1,1
529642,"Thursday, January 5, 2017",2,1254734,10106229,1,1
529656,"Thursday, January 5, 2017",1,1254694,1029069,1,1
529656,"Thursday, January 5, 2017",2,1254694,10138005,1,1
529656,"Thursday, January 5, 2017",3,1254694,1029070,1,1
529656,"Thursday, January 5, 2017",4,1254694,10138006,1,1
529656,"Thursday, January 5, 2017",5,1254694,1029071,1,1
529656,"Thursday, January 5, 2017",6,1254694,10138004,1,1
529656,"Thursday, January 5, 2017",7,1254694,1033341,1,1
529656,"Thursday, January 5, 2017",8,1254694,1040827,1,1
529656,"Thursday, January 5, 2017",9,1254694,10106111,1,1
529656,"Thursday, January 5, 2017",10,1254694,10136162,1,1
529656,"Thursday, January 5, 2017",11,1254694,10105916,1,1
529656,"Thursday, January 5, 2017",12,1254694,10137990,1,1
529656,"Thursday, January 5, 2017",13,1254694,10106230,1,1
529656,"Thursday, January 5, 2017",14,1254694,10137993,1,1
529656,"Thursday, January 5, 2017",15,1254694,1040725,1,1
529656,"Thursday, January 5, 2017",16,1254694,10137995,1,1
529656,"Thursday, January 5, 2017",17,1254694,1040726,1,1
529656,"Thursday, January 5, 2017",18,1254694,10137996,1,1
529656,"Thursday, January 5, 2017",19,1254694,10137992,1,1
529656,"Thursday, January 5, 2017",20,1254694,10106229,1,1
529656,"Thursday, January 5, 2017",21,1254694,10137993,1,1
529656,"Thursday, January 5, 2017",22,1254694,1040725,1,1
529656,"Thursday, January 5, 2017",23,1254694,10137995,1,1
529656,"Thursday, January 5, 2017",24,1254694,1040726,1,1
529656,"Thursday, January 5, 2017",25,1254694,10137996,1,1
529679,"Thursday, January 5, 2017",1,1404699,1041108,1,1
529679,"Thursday, January 5, 2017",2,1404699,1041107,1,1
529679,"Thursday, January 5, 2017",3,1404699,1040992,1,1
529730,"Thursday, January 5, 2017",1,43824717,10106229,1,1
529738,"Thursday, January 5, 2017",2,43823858,1038324,1,1
529870,"Friday, January 6, 2017",4,1254748,1039721,1,1
529870,"Friday, January 6, 2017",5,1254748,1039704,1,1
529871,"Friday, January 6, 2017",1,1265769,1039721,1,1
529871,"Friday, January 6, 2017",2,1265769,1039704,1,1
530007,"Friday, January 6, 2017",1,1510339,1040765,62,62
530033,"Friday, January 6, 2017",12,1369085,1040477,20,20
530033,"Friday, January 6, 2017",13,1369085,1040517,5,5
530033,"Friday, January 6, 2017",15,1369085,1040765,150,150
530033,"Friday, January 6, 2017",18,1369085,1041105,75,75
530033,"Friday, January 6, 2017",20,1369085,1041107,50,50
530051,"Friday, January 6, 2017",1,2251467,10105916,1,1
530051,"Friday, January 6, 2017",2,2251467,1040776,1,1
530051,"Friday, January 6, 2017",3,2251467,1041106,1,1
530143,"Friday, January 6, 2017",2,1255193,10102551,8,8
530143,"Friday, January 6, 2017",3,1255193,10102557,28,28
530143,"Friday, January 6, 2017",9,1255194,1035986,1,1
530143,"Friday, January 6, 2017",10,1255194,1040468,2,2
530143,"Friday, January 6, 2017",11,1255194,1040517,3,3
530144,"Friday, January 6, 2017",1,1255193,10102556,2,2
530144,"Friday, January 6, 2017",2,1255193,10102559,28,28
530334,"Saturday, January 7, 2017",1,1509644,10106229,1,1
